seed,sample,ranking_score
0,0,0.27701787142794654
0,1,0.2827609984111083
0,2,0.278719323740905
0,3,0.2758120709552701
0,4,0.2821029329996643
42,0,0.2848658325199859
42,1,0.2775437534832109
42,2,0.27727353136491084
42,3,0.2812337438697012
42,4,0.27470075699102225
123,0,0.28500163006811613
123,1,0.28541724862465395
123,2,0.28152820958921027
123,3,0.2716066843874415
123,4,0.2831096640958628
1337,0,0.29221893677148003
1337,1,0.2721071072879392
1337,2,0.2862271595529097
1337,3,0.2622489168316699
1337,4,0.2789647589101108
2026,0,0.3042165577779277
2026,1,0.2868114593837186
2026,2,0.2840272711367536
2026,3,0.28848561104523995
2026,4,0.28950368500110524
