seed,sample,ranking_score
0,0,0.8534267855237855
0,1,0.8526343670325339
0,2,0.8472588249125755
0,3,0.8378968995165595
0,4,0.854476429262481
42,0,0.845014328725353
42,1,0.8443262603687827
42,2,0.8425460962918625
42,3,0.8448033427248273
42,4,0.842894357831707
123,0,0.864119681352547
123,1,0.8319078726699819
123,2,0.8578767887270088
123,3,0.8608483162863666
123,4,0.8570930903118316
1337,0,0.2716700650765436
1337,1,0.28016425390885413
1337,2,0.275755416434677
1337,3,0.2803143231334391
1337,4,0.2685152010413079
2026,0,0.2812522777536235
2026,1,0.2943439879660489
2026,2,0.29517754126497076
2026,3,0.2860940335488892
2026,4,0.27214328463585163
