seed,sample,ranking_score
0,0,0.8082798428908782
0,1,0.7998343565200511
0,2,0.8138265955127033
0,3,0.8113388417342116
0,4,0.8046146311881667
42,0,0.8236322460525185
42,1,0.8198126869496165
42,2,0.8241714115202885
42,3,0.819682453104979
42,4,0.828725401736234
123,0,0.2674561793091813
123,1,0.29607568102469184
123,2,0.2707059458351265
123,3,0.2983817559337568
123,4,0.2807646216156937
1337,0,0.8254341438888384
1337,1,0.8329432147076157
1337,2,0.8230625056454273
1337,3,0.8339275184653441
1337,4,0.8325488698111885
2026,0,0.2936175932915553
2026,1,0.29116303755686473
2026,2,0.2787045851365166
2026,3,0.27701956746198514
2026,4,0.28276404008598555
