seed,sample,ranking_score
0,0,0.3107479777326815
0,1,0.30135928506757387
0,2,0.30428051209107565
0,3,0.30867213950929356
0,4,0.3125084782680452
42,0,0.27073427432123115
42,1,0.30341726521387347
42,2,0.2897026728006792
42,3,0.3023182969566846
42,4,0.2842051811734865
123,0,0.3284012582974428
123,1,0.332299576956539
123,2,0.35470411758747705
123,3,0.348345242501133
123,4,0.33421279431714185
1337,0,0.3132689462749238
1337,1,0.322860572004799
1337,2,0.32502818325089666
1337,3,0.3407529040843916
1337,4,0.3134064205728987
2026,0,0.3625713825059806
2026,1,0.37095929054830645
2026,2,0.35284333630132475
2026,3,0.36365549945225367
2026,4,0.26464746974972986
