seed,sample,ranking_score
0,0,0.28311570140501735
0,1,0.29532037010178114
0,2,0.2833173394213969
0,3,0.2759768446748571
0,4,0.3749978532598281
42,0,0.2774292190229006
42,1,0.2740908369168159
42,2,0.27195917736821795
42,3,0.27995378403696075
42,4,0.2701137758022211
123,0,0.2814035969317963
123,1,0.305384813059547
123,2,0.3140829319105906
123,3,0.2859016910851954
123,4,0.27823558018580624
1337,0,0.4628571149705264
1337,1,0.44724976767702906
1337,2,0.4349288550898186
1337,3,0.4474433404669813
1337,4,0.4384938554211408
2026,0,0.2742456599078703
2026,1,0.29505904760830826
2026,2,0.27974084369361185
2026,3,0.28885501321607226
2026,4,0.2891938079318871
