seed,sample,ranking_score
0,0,0.2769423129424177
0,1,0.2736319768553009
0,2,0.2670493236744691
0,3,0.2811372767324579
0,4,0.2767295051931199
42,0,0.27818216016424396
42,1,0.27223662209700256
42,2,0.27043035882607935
42,3,0.26994948228492965
42,4,0.2737047236004643
123,0,0.26482138578555625
123,1,0.30018391976077635
123,2,0.3067700941814024
123,3,0.299123387066996
123,4,0.2739073094417428
1337,0,0.2870353563229047
1337,1,0.2891229137846919
1337,2,0.2768989993828669
1337,3,0.27119559102478824
1337,4,0.2689461476032191
2026,0,0.2708807507290523
2026,1,0.29466318415130593
2026,2,0.27021170198163763
2026,3,0.2690355732405943
2026,4,0.27015392545358125
