seed,sample,ranking_score
0,0,0.2899851873573793
0,1,0.3057623130277844
0,2,0.31043352128668267
0,3,0.27738763038734965
0,4,0.30269982392221145
42,0,0.3205578740578307
42,1,0.3209149614679559
42,2,0.323330695718821
42,3,0.2953167044673153
42,4,0.3283701383469865
123,0,0.3192417376328682
123,1,0.31102156175769907
123,2,0.31003457766563414
123,3,0.2825350402851517
123,4,0.28889431056299963
1337,0,0.27358165072607765
1337,1,0.2701715327002774
1337,2,0.2959507523280858
1337,3,0.29521772728636025
1337,4,0.30932052399572774
2026,0,0.3216506268940002
2026,1,0.3242430905796765
2026,2,0.3202004673423096
2026,3,0.3051870051118296
2026,4,0.3175503295244857
