seed,sample,ranking_score
0,0,0.8871116174451799
0,1,0.8863560726318479
0,2,0.8873774031473034
0,3,0.8859653467477986
0,4,0.8924056758474852
42,0,0.8958027417267506
42,1,0.8916482248944105
42,2,0.8948432623967578
42,3,0.8944836047597466
42,4,0.8925352663429351
123,0,0.8935111634089633
123,1,0.893506174408983
123,2,0.8936452128384949
123,3,0.8956445063540137
123,4,0.8951598757233673
1337,0,0.8806168200443675
1337,1,0.8957472830868736
1337,2,0.8888230448279902
1337,3,0.8961871112616535
1337,4,0.896562206656562
2026,0,0.9026265132092479
2026,1,0.896147079159159
2026,2,0.8932335829959456
2026,3,0.8940459763870404
2026,4,0.8920760344643507
