seed,sample,ranking_score
0,0,0.8976741442862919
0,1,0.8942301405680785
0,2,0.8933238000750072
0,3,0.8963152727879677
0,4,0.8956825223829324
42,0,0.9133362656762469
42,1,0.9050787606613242
42,2,0.9059791893646076
42,3,0.9097474455094616
42,4,0.9077556600502704
123,0,0.9041643457156495
123,1,0.9051426221861785
123,2,0.90926716877733
123,3,0.9115403659833248
123,4,0.9067286146024116
1337,0,0.9100063475215373
1337,1,0.9086863446513953
1337,2,0.9110016576199784
1337,3,0.9082904976949924
1337,4,0.9020262345094271
2026,0,0.9061008602120824
2026,1,0.9061502618011787
2026,2,0.9074692113272556
2026,3,0.9059451741896238
2026,4,0.9052952003051914
